nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,faces,hommePL09.bmp,objects,voituGP01.bmp,left,1
2,faces,hommePL07.bmp,objects,voituPL22.bmp,left,1
3,faces,hommePL12.bmp,objects,voituPL04.bmp,left,1
4,faces,hommePL03.bmp,objects,trainGP04.bmp,right,2
5,faces,femmePL12.bmp,objects,voituPL25.bmp,left,1
6,faces,hommePL04.bmp,objects,trainPL13.bmp,right,2
7,faces,femmePL15.bmp,objects,voituGP02.bmp,right,2
8,faces,femmeGP23.bmp,objects,voituGP08.bmp,left,1
9,faces,femmePL08.bmp,objects,trainPL17.bmp,left,1
10,faces,femmePL22.bmp,objects,voituGP06.bmp,right,2
11,faces,femmePL21.bmp,objects,voituGP05.bmp,left,1
12,faces,femmeGP03.bmp,objects,trainGP16.bmp,right,2
13,faces,hommeGP13.bmp,objects,trainGP17.bmp,right,2
14,faces,hommePL09.bmp,objects,voituPL13.bmp,right,2
15,faces,hommePL24.bmp,objects,voituGP11.bmp,right,2
16,faces,hommePL25.bmp,objects,voituGP16.bmp,right,2
17,faces,femmePL25.bmp,objects,trainPL18.bmp,left,1
18,faces,hommePL17.bmp,objects,trainGP20.bmp,right,2
19,faces,hommePL07.bmp,objects,trainGP10.bmp,right,2
20,faces,femmePL03.bmp,objects,trainGP22.bmp,right,2
21,faces,hommePL05.bmp,objects,voituPL22.bmp,right,2
22,faces,hommeGP13.bmp,objects,trainGP22.bmp,left,1
23,faces,hommePL01.bmp,objects,voituGP23.bmp,left,1
24,faces,femmeGP13.bmp,objects,voituPL16.bmp,right,2
25,faces,femmeGP04.bmp,objects,voituGP24.bmp,left,1
26,faces,hommePL21.bmp,objects,trainPL07.bmp,right,2
27,faces,femmePL08.bmp,objects,voituPL05.bmp,right,2
28,faces,hommePL16.bmp,objects,trainGP21.bmp,left,1
29,faces,femmePL13.bmp,objects,voituPL23.bmp,left,1
30,faces,femmePL15.bmp,objects,voituPL18.bmp,left,1
31,faces,femmeGP05.bmp,objects,trainGP09.bmp,left,1
32,faces,hommeGP02.bmp,objects,trainGP13.bmp,left,1
33,faces,hommePL14.bmp,objects,voituGP03.bmp,right,2
34,faces,femmePL24.bmp,objects,trainPL09.bmp,right,2
35,faces,femmeGP02.bmp,objects,voituPL11.bmp,right,2
36,faces,hommePL05.bmp,objects,trainGP02.bmp,left,1
37,faces,hommeGP20.bmp,objects,voituPL17.bmp,right,2
38,faces,femmeGP14.bmp,objects,voituGP19.bmp,right,2
39,faces,femmeGP13.bmp,objects,trainPL13.bmp,left,1
40,faces,hommeGP16.bmp,objects,trainPL14.bmp,left,1
41,faces,femmeGP25.bmp,objects,voituGP16.bmp,left,1
42,faces,hommePL18.bmp,objects,voituPL03.bmp,right,2
43,faces,femmePL16.bmp,objects,trainPL23.bmp,right,2
44,faces,hommePL02.bmp,objects,trainGP11.bmp,left,1
45,faces,femmeGP07.bmp,objects,voituPL14.bmp,left,1
46,faces,hommeGP03.bmp,objects,voituGP04.bmp,left,1
47,faces,hommeGP17.bmp,objects,trainGP15.bmp,left,1
48,faces,hommeGP19.bmp,objects,trainGP02.bmp,right,2
49,faces,femmeGP04.bmp,objects,voituPL24.bmp,right,2
50,faces,hommeGP18.bmp,objects,voituPL07.bmp,left,1
