nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,objects,voituPL04.bmp,faces,femmeGP07.bmp,left,3
2,objects,trainPL15.bmp,faces,hommeGP17.bmp,right,4
3,objects,voituPL07.bmp,faces,hommePL15.bmp,left,3
4,objects,voituPL07.bmp,faces,hommePL14.bmp,right,4
5,objects,voituPL21.bmp,faces,femmePL17.bmp,right,4
6,objects,trainGP07.bmp,faces,femmeGP21.bmp,right,4
7,objects,voituPL10.bmp,faces,hommePL16.bmp,left,3
8,objects,trainPL24.bmp,faces,hommeGP02.bmp,left,3
9,objects,voituGP22.bmp,faces,hommePL17.bmp,right,4
10,objects,voituPL22.bmp,faces,femmePL11.bmp,right,4
11,objects,trainGP01.bmp,faces,hommePL04.bmp,left,3
12,objects,voituGP06.bmp,faces,femmePL02.bmp,right,4
13,objects,trainGP16.bmp,faces,hommeGP05.bmp,right,4
14,objects,trainGP06.bmp,faces,femmePL12.bmp,right,4
15,objects,voituGP08.bmp,faces,hommeGP12.bmp,right,4
16,objects,trainGP22.bmp,faces,femmeGP18.bmp,right,4
17,objects,voituPL25.bmp,faces,femmeGP25.bmp,right,4
18,objects,voituGP01.bmp,faces,femmeGP09.bmp,left,3
19,objects,voituPL03.bmp,faces,hommePL05.bmp,right,4
20,objects,voituGP07.bmp,faces,femmePL18.bmp,right,4
21,objects,voituPL09.bmp,faces,femmeGP22.bmp,right,4
22,objects,trainGP09.bmp,faces,hommePL08.bmp,right,4
23,objects,voituGP08.bmp,faces,femmeGP14.bmp,left,3
24,objects,trainPL11.bmp,faces,femmeGP21.bmp,left,3
25,objects,trainPL09.bmp,faces,hommePL24.bmp,left,3
26,objects,voituPL17.bmp,faces,femmePL08.bmp,left,3
27,objects,trainPL10.bmp,faces,hommeGP01.bmp,left,3
28,objects,trainPL12.bmp,faces,hommeGP13.bmp,right,4
29,objects,trainGP23.bmp,faces,hommePL10.bmp,right,4
30,objects,trainPL23.bmp,faces,femmeGP02.bmp,left,3
31,objects,trainGP17.bmp,faces,hommeGP03.bmp,left,3
32,objects,voituGP19.bmp,faces,hommeGP06.bmp,right,4
33,objects,trainGP14.bmp,faces,femmePL18.bmp,left,3
34,objects,voituPL11.bmp,faces,hommePL22.bmp,right,4
35,objects,trainPL07.bmp,faces,hommeGP21.bmp,left,3
36,objects,trainPL10.bmp,faces,femmePL21.bmp,right,4
37,objects,voituPL24.bmp,faces,hommePL17.bmp,left,3
38,objects,voituGP11.bmp,faces,hommeGP13.bmp,left,3
39,objects,trainPL16.bmp,faces,hommePL04.bmp,right,4
40,objects,trainGP22.bmp,faces,hommePL11.bmp,left,3
41,objects,voituPL01.bmp,faces,femmeGP05.bmp,left,3
42,objects,voituGP05.bmp,faces,femmeGP23.bmp,right,4
43,objects,voituGP03.bmp,faces,hommeGP08.bmp,right,4
44,objects,trainPL02.bmp,faces,femmePL16.bmp,left,3
45,objects,trainGP23.bmp,faces,hommeGP11.bmp,left,3
46,objects,trainPL13.bmp,faces,hommeGP20.bmp,left,3
47,objects,trainGP13.bmp,faces,femmePL20.bmp,right,4
48,objects,voituPL11.bmp,faces,hommePL22.bmp,left,3
49,objects,voituGP17.bmp,faces,femmeGP04.bmp,left,3
50,objects,voituPL19.bmp,faces,femmePL25.bmp,left,3
