nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,objects,trainGP24.bmp,faces,hommePL25.bmp,left,3
2,objects,trainPL05.bmp,faces,hommePL01.bmp,right,4
3,objects,voituGP07.bmp,faces,femmeGP20.bmp,left,3
4,objects,voituGP20.bmp,faces,hommePL11.bmp,right,4
5,objects,voituPL10.bmp,faces,hommePL09.bmp,right,4
6,objects,voituPL19.bmp,faces,femmePL15.bmp,right,4
7,objects,trainGP03.bmp,faces,femmePL10.bmp,right,4
8,objects,trainGP06.bmp,faces,femmeGP17.bmp,left,3
9,objects,trainGP19.bmp,faces,hommeGP25.bmp,left,3
10,objects,trainGP10.bmp,faces,hommeGP06.bmp,left,3
11,objects,trainPL01.bmp,faces,hommeGP24.bmp,left,3
12,objects,voituPL08.bmp,faces,femmeGP08.bmp,right,4
13,objects,voituGP15.bmp,faces,femmePL24.bmp,right,4
14,objects,voituPL01.bmp,faces,hommeGP18.bmp,right,4
15,objects,trainGP11.bmp,faces,hommeGP20.bmp,right,4
16,objects,trainPL01.bmp,faces,hommePL12.bmp,right,4
17,objects,trainPL21.bmp,faces,hommeGP14.bmp,left,3
18,objects,trainGP12.bmp,faces,femmeGP15.bmp,left,3
19,objects,trainGP12.bmp,faces,femmeGP16.bmp,right,4
20,objects,voituGP10.bmp,faces,hommePL01.bmp,left,3
21,objects,voituPL22.bmp,faces,hommeGP08.bmp,left,3
22,objects,trainGP13.bmp,faces,hommeGP09.bmp,left,3
23,objects,trainGP15.bmp,faces,femmeGP01.bmp,left,3
24,objects,voituPL21.bmp,faces,hommeGP05.bmp,left,3
25,objects,voituPL16.bmp,faces,femmePL16.bmp,right,4
26,objects,voituGP12.bmp,faces,femmePL23.bmp,right,4
27,objects,voituGP02.bmp,faces,femmeGP12.bmp,right,4
28,objects,trainGP03.bmp,faces,femmeGP12.bmp,left,3
29,objects,trainPL15.bmp,faces,femmeGP06.bmp,left,3
30,objects,voituGP21.bmp,faces,femmePL03.bmp,right,4
31,objects,trainGP11.bmp,faces,hommePL02.bmp,left,3
32,objects,trainGP18.bmp,faces,femmeGP20.bmp,right,4
33,objects,trainPL19.bmp,faces,femmeGP01.bmp,right,4
34,objects,voituPL04.bmp,faces,hommePL24.bmp,right,4
35,objects,trainGP20.bmp,faces,hommePL16.bmp,right,4
36,objects,voituGP21.bmp,faces,femmePL14.bmp,left,3
37,objects,voituGP14.bmp,faces,femmePL01.bmp,left,3
38,objects,trainGP10.bmp,faces,hommeGP23.bmp,right,4
39,objects,voituPL20.bmp,faces,femmeGP11.bmp,right,4
40,objects,voituGP04.bmp,faces,femmePL06.bmp,left,3
41,objects,trainGP04.bmp,faces,hommeGP22.bmp,right,4
42,objects,voituGP25.bmp,faces,hommePL14.bmp,left,3
43,objects,trainPL14.bmp,faces,femmeGP05.bmp,right,4
44,objects,voituGP12.bmp,faces,hommePL10.bmp,left,3
45,objects,trainPL06.bmp,faces,hommeGP16.bmp,right,4
46,objects,voituPL08.bmp,faces,femmePL23.bmp,left,3
47,objects,trainPL17.bmp,faces,hommePL20.bmp,right,4
48,objects,voituPL20.bmp,faces,hommeGP16.bmp,left,3
49,objects,trainPL14.bmp,faces,femmeGP10.bmp,left,3
50,objects,trainPL22.bmp,faces,hommePL06.bmp,left,3
