nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,objects,trainGP21.bmp,faces,hommePL19.bmp,right,4
2,objects,voituGP10.bmp,faces,femmeGP04.bmp,right,4
3,objects,voituPL12.bmp,faces,hommeGP07.bmp,right,4
4,objects,trainGP19.bmp,faces,femmeGP09.bmp,right,4
5,objects,trainPL09.bmp,faces,femmePL09.bmp,right,4
6,objects,voituPL06.bmp,faces,hommePL23.bmp,right,4
7,objects,trainPL05.bmp,faces,femmePL24.bmp,left,3
8,objects,trainPL18.bmp,faces,femmePL17.bmp,left,3
9,objects,trainPL07.bmp,faces,femmeGP03.bmp,right,4
10,objects,voituGP18.bmp,faces,hommePL21.bmp,left,3
11,objects,trainGP16.bmp,faces,hommePL12.bmp,left,3
12,objects,trainPL25.bmp,faces,femmeGP24.bmp,right,4
13,objects,trainGP18.bmp,faces,femmeGP03.bmp,left,3
14,objects,trainPL22.bmp,faces,hommePL18.bmp,right,4
15,objects,voituGP19.bmp,faces,femmeGP19.bmp,left,3
16,objects,voituGP22.bmp,faces,femmeGP16.bmp,left,3
17,objects,trainPL13.bmp,faces,hommeGP19.bmp,right,4
18,objects,trainGP08.bmp,faces,hommeGP15.bmp,left,3
19,objects,trainPL02.bmp,faces,femmeGP14.bmp,right,4
20,objects,voituPL06.bmp,faces,femmeGP24.bmp,left,3
21,objects,trainPL18.bmp,faces,femmePL13.bmp,right,4
22,objects,voituPL15.bmp,faces,femmePL09.bmp,left,3
23,objects,trainPL24.bmp,faces,hommeGP21.bmp,right,4
24,objects,trainPL04.bmp,faces,hommePL18.bmp,left,3
25,objects,trainPL08.bmp,faces,hommeGP12.bmp,left,3
26,objects,trainPL23.bmp,faces,hommeGP14.bmp,right,4
27,objects,voituGP05.bmp,faces,femmePL12.bmp,left,3
28,objects,trainGP01.bmp,faces,hommePL06.bmp,right,4
29,objects,voituPL13.bmp,faces,hommePL21.bmp,right,4
30,objects,voituPL14.bmp,faces,femmePL07.bmp,left,3
31,objects,voituPL02.bmp,faces,hommePL05.bmp,left,3
32,objects,voituPL13.bmp,faces,femmePL15.bmp,left,3
33,objects,voituGP23.bmp,faces,hommePL02.bmp,right,4
34,objects,voituGP04.bmp,faces,hommeGP02.bmp,right,4
35,objects,voituGP16.bmp,faces,hommePL07.bmp,left,3
36,objects,voituGP06.bmp,faces,hommeGP19.bmp,left,3
37,objects,trainGP02.bmp,faces,hommePL20.bmp,left,3
38,objects,voituPL18.bmp,faces,femmeGP11.bmp,left,3
39,objects,trainPL04.bmp,faces,hommeGP25.bmp,right,4
40,objects,trainPL06.bmp,faces,hommePL19.bmp,left,3
41,objects,voituGP09.bmp,faces,hommePL15.bmp,right,4
42,objects,trainGP20.bmp,faces,femmePL03.bmp,left,3
43,objects,trainPL20.bmp,faces,femmeGP07.bmp,right,4
44,objects,voituGP18.bmp,faces,hommeGP01.bmp,right,4
45,objects,voituPL05.bmp,faces,femmePL21.bmp,left,3
46,objects,trainPL21.bmp,faces,femmePL25.bmp,right,4
47,objects,voituPL25.bmp,faces,femmePL05.bmp,left,3
48,objects,trainGP14.bmp,faces,femmePL04.bmp,right,4
49,objects,voituGP17.bmp,faces,femmeGP13.bmp,right,4
50,objects,trainGP05.bmp,faces,hommeGP18.bmp,left,3
