nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,faces,femmePL23.bmp,objects,trainGP15.bmp,right,2
2,faces,hommePL04.bmp,objects,trainGP18.bmp,left,1
3,faces,femmeGP17.bmp,objects,voituPL25.bmp,right,2
4,faces,hommeGP01.bmp,objects,trainPL06.bmp,right,2
5,faces,hommePL23.bmp,objects,voituGP20.bmp,right,2
6,faces,hommeGP04.bmp,objects,voituGP14.bmp,left,1
7,faces,femmeGP17.bmp,objects,trainPL21.bmp,left,1
8,faces,femmeGP03.bmp,objects,voituGP06.bmp,left,1
9,faces,femmePL06.bmp,objects,voituPL18.bmp,right,2
10,faces,femmeGP18.bmp,objects,trainPL11.bmp,right,2
11,faces,femmeGP19.bmp,objects,voituGP10.bmp,right,2
12,faces,femmeGP01.bmp,objects,voituGP25.bmp,left,1
13,faces,femmeGP25.bmp,objects,trainPL02.bmp,right,2
14,faces,femmeGP18.bmp,objects,trainGP24.bmp,left,1
15,faces,femmeGP06.bmp,objects,voituPL11.bmp,left,1
16,faces,hommePL13.bmp,objects,voituGP23.bmp,right,2
17,faces,hommeGP15.bmp,objects,trainGP04.bmp,left,1
18,faces,hommePL17.bmp,objects,trainGP12.bmp,left,1
19,faces,femmeGP15.bmp,objects,voituGP17.bmp,right,2
20,faces,femmePL11.bmp,objects,voituPL02.bmp,left,1
21,faces,femmePL14.bmp,objects,trainPL05.bmp,left,1
22,faces,femmeGP14.bmp,objects,voituPL09.bmp,left,1
23,faces,femmeGP20.bmp,objects,trainPL07.bmp,left,1
24,faces,hommeGP21.bmp,objects,voituGP03.bmp,left,1
25,faces,femmePL20.bmp,objects,trainGP03.bmp,right,2
26,faces,hommePL19.bmp,objects,trainPL19.bmp,right,2
27,faces,femmeGP15.bmp,objects,trainPL19.bmp,left,1
28,faces,hommeGP21.bmp,objects,voituPL15.bmp,right,2
29,faces,hommeGP09.bmp,objects,trainGP01.bmp,right,2
30,faces,hommeGP23.bmp,objects,trainPL12.bmp,left,1
31,faces,hommeGP04.bmp,objects,voituGP24.bmp,right,2
32,faces,femmePL10.bmp,objects,voituPL24.bmp,left,1
33,faces,femmeGP22.bmp,objects,trainPL06.bmp,left,1
34,faces,hommeGP02.bmp,objects,trainPL08.bmp,right,2
35,faces,femmeGP11.bmp,objects,voituGP15.bmp,right,2
36,faces,hommeGP09.bmp,objects,trainPL16.bmp,left,1
37,faces,hommePL23.bmp,objects,voituGP18.bmp,left,1
38,faces,femmePL11.bmp,objects,trainPL01.bmp,right,2
39,faces,hommeGP23.bmp,objects,voituGP05.bmp,right,2
40,faces,femmeGP01.bmp,objects,trainPL21.bmp,right,2
41,faces,hommeGP11.bmp,objects,trainPL20.bmp,left,1
42,faces,hommeGP14.bmp,objects,voituGP14.bmp,right,2
43,faces,hommeGP25.bmp,objects,voituPL12.bmp,right,2
44,faces,hommeGP11.bmp,objects,trainGP06.bmp,right,2
45,faces,femmePL19.bmp,objects,voituPL21.bmp,left,1
46,faces,femmePL03.bmp,objects,trainGP03.bmp,left,1
47,faces,hommeGP18.bmp,objects,trainGP09.bmp,right,2
48,faces,hommePL15.bmp,objects,voituGP13.bmp,right,2
49,faces,hommeGP07.bmp,objects,trainPL15.bmp,left,1
50,faces,femmeGP09.bmp,objects,voituPL05.bmp,left,1
