nTrial,targType,targFn,distrType,distrFn,hemifield,code
1,faces,hommePL14.bmp,objects,voituGP19.bmp,left,1
2,faces,femmeGP02.bmp,objects,voituPL12.bmp,left,1
3,faces,femmePL09.bmp,objects,voituGP04.bmp,right,2
4,faces,femmePL19.bmp,objects,voituPL08.bmp,right,2
5,faces,hommeGP22.bmp,objects,trainPL17.bmp,right,2
6,faces,hommePL15.bmp,objects,voituPL06.bmp,left,1
7,faces,femmeGP05.bmp,objects,trainPL16.bmp,right,2
8,faces,hommePL13.bmp,objects,trainPL02.bmp,left,1
9,faces,femmePL18.bmp,objects,trainGP06.bmp,left,1
10,faces,femmePL17.bmp,objects,trainPL18.bmp,right,2
11,faces,hommePL01.bmp,objects,voituPL06.bmp,right,2
12,faces,hommeGP08.bmp,objects,voituGP10.bmp,left,1
13,faces,femmePL10.bmp,objects,trainGP21.bmp,right,2
14,faces,hommeGP10.bmp,objects,voituPL01.bmp,left,1
15,faces,femmePL05.bmp,objects,voituGP12.bmp,right,2
16,faces,femmeGP10.bmp,objects,voituPL02.bmp,right,2
17,faces,femmeGP09.bmp,objects,trainGP05.bmp,right,2
18,faces,femmePL20.bmp,objects,trainPL04.bmp,left,1
19,faces,femmePL16.bmp,objects,voituGP22.bmp,left,1
20,faces,femmeGP19.bmp,objects,voituGP02.bmp,left,1
21,faces,hommePL06.bmp,objects,trainPL01.bmp,left,1
22,faces,hommePL16.bmp,objects,trainGP13.bmp,right,2
23,faces,femmePL02.bmp,objects,voituPL10.bmp,right,2
24,faces,hommePL20.bmp,objects,trainGP24.bmp,right,2
25,faces,femmePL04.bmp,objects,trainGP14.bmp,right,2
26,faces,hommeGP15.bmp,objects,voituGP08.bmp,right,2
27,faces,hommeGP07.bmp,objects,trainPL05.bmp,right,2
28,faces,femmeGP16.bmp,objects,trainGP11.bmp,right,2
29,faces,hommeGP01.bmp,objects,voituGP15.bmp,left,1
30,faces,hommePL24.bmp,objects,trainPL23.bmp,left,1
31,faces,hommeGP16.bmp,objects,voituPL19.bmp,right,2
32,faces,hommeGP06.bmp,objects,voituPL19.bmp,left,1
33,faces,hommePL22.bmp,objects,voituGP21.bmp,right,2
34,faces,hommeGP25.bmp,objects,voituGP11.bmp,left,1
35,faces,hommeGP10.bmp,objects,trainPL15.bmp,right,2
36,faces,hommePL03.bmp,objects,voituPL03.bmp,left,1
37,faces,hommeGP19.bmp,objects,trainGP05.bmp,left,1
38,faces,hommePL10.bmp,objects,voituGP22.bmp,right,2
39,faces,hommePL19.bmp,objects,trainGP10.bmp,left,1
40,faces,femmePL04.bmp,objects,voituGP20.bmp,left,1
41,faces,hommeGP14.bmp,objects,voituGP09.bmp,left,1
42,faces,hommePL21.bmp,objects,trainGP17.bmp,left,1
43,faces,hommeGP03.bmp,objects,trainGP18.bmp,right,2
44,faces,femmeGP08.bmp,objects,trainPL09.bmp,left,1
45,faces,hommePL12.bmp,objects,trainPL25.bmp,right,2
46,faces,femmePL07.bmp,objects,voituPL14.bmp,right,2
47,faces,femmePL09.bmp,objects,trainGP14.bmp,left,1
48,faces,femmePL06.bmp,objects,trainGP19.bmp,left,1
49,faces,hommeGP06.bmp,objects,trainPL04.bmp,right,2
50,faces,hommePL18.bmp,objects,trainGP08.bmp,left,1
